k,t,f_minnaert,f_strasberg,f_nn8,f_bem
0,0.0,256.689256130002,256.68925615794706,256.81254336761685,256.689256
1,0.03361344537815126,256.689256130002,256.8595837519091,257.0615594218098,256.943053
2,0.06722689075630252,256.689256130002,257.24733460032587,257.53286859312226,257.509427
3,0.10084033613445378,256.689256130002,257.5930004880328,258.1598247390958,258.151446
4,0.13445378151260504,256.689256130002,257.7891295816096,258.7524928542408,258.697615
5,0.1680672268907563,256.689256130002,257.83727218051126,259.1262113772521,259.033265
6,0.20168067226890757,256.689256130002,257.96232736259196,259.4246593828802,259.296079
7,0.23529411764705882,256.689256130002,258.41623493405655,259.82514842591905,259.660105
8,0.2689075630252101,256.689256130002,259.2792448531797,260.5563773972085,260.368454
9,0.3025210084033613,256.689256130002,260.2914234231645,261.35925852014435,261.167904
10,0.3361344537815126,256.689256130002,261.24747887510915,262.41002898338076,262.210237
11,0.36974789915966383,256.689256130002,261.8664641095431,263.53057953273515,263.335374
12,0.40336134453781514,256.689256130002,262.1689505059491,264.5855376383411,264.48189
13,0.4369747899159664,256.689256130002,262.29492007490654,265.56182681864937,265.625531
14,0.47058823529411764,256.689256130002,262.48172576552787,266.48484855225945,266.769324
15,0.5042016806722689,256.689256130002,262.9111255692768,267.39689317959676,267.910897
16,0.5378151260504201,256.689256130002,263.5883985986402,268.17880967547103,268.838456
17,0.5714285714285714,256.689256130002,264.4290079827428,269.06852023104733,269.846934
18,0.6050420168067226,256.689256130002,265.129171413258,269.8898125163406,270.716615
19,0.6386554621848739,256.689256130002,265.66934901720043,270.7216151456368,271.65477
20,0.6722689075630252,256.689256130002,265.8525034071331,271.45823556663566,272.481491
21,0.7058823529411764,256.689256130002,265.946471048598,272.28672473096606,273.469093
22,0.7394957983193277,256.689256130002,265.97194863724667,273.0609668900565,274.449274
23,0.7731092436974789,256.689256130002,266.0792084102283,273.84971764276696,275.444457
24,0.8067226890756303,256.689256130002,266.343140625629,274.7564405644525,276.551363
25,0.8403361344537815,256.689256130002,266.6527214375137,275.6308084576317,277.612283
26,0.8739495798319328,256.689256130002,266.89025834632565,276.43373770957714,278.56634
27,0.907563025210084,256.689256130002,267.05402831010554,277.03658580380943,279.36988
28,0.9411764705882353,256.689256130002,267.07527038246525,277.8115834877774,280.294219
